seq_id,model_call,true_label,.pred_R5,.pred_X4
KM217733_BJOX010000_e29_01_AE_CN_2007_CCR5,X4,R5,0.44094336,0.55905664
KM217734_BJOX010000_e30_01_AE_CN_2007_CCR5,X4,R5,0.44094336,0.55905664
KM217735_BJOX010000_e31_01_AE_CN_2007_CCR5,X4,R5,0.44094336,0.55905664
KM217736_BJOX010000_e33_01_AE_CN_2007_CCR5,X4,R5,0.44094336,0.55905664
KM217737_BJOX010000_e34_01_AE_CN_2007_CCR5,X4,R5,0.44094336,0.55905664
KM217760_BJOX012000_e01_01_AE_CN_2007_CCR5,R5,R5,0.990620971,0.009379029
KM217761_BJOX012000_e02_01_AE_CN_2007_CCR5,R5,R5,0.990620971,0.009379029
KM217762_BJOX012000_e03_01_AE_CN_2007_CCR5,R5,R5,0.990620971,0.009379029
KM217763_BJOX012000_e04_01_AE_CN_2007_CCR5,R5,R5,0.990620971,0.009379029
KM217764_BJOX012000_e06_01_AE_CN_2007_CCR5,R5,R5,0.990620971,0.009379029
KM217765_BJOX012000_e07_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM217766_BJOX012000_e08_01_AE_CN_2007_CCR5,R5,R5,0.990620971,0.009379029
KM217767_BJOX012000_e11_01_AE_CN_2007_CCR5,R5,R5,0.990620971,0.009379029
KM217768_BJOX012000_e12_01_AE_CN_2007_CCR5,R5,R5,0.990620971,0.009379029
KM217769_BJOX012000_e13_01_AE_CN_2007_CCR5,R5,R5,0.990620971,0.009379029
KM217770_BJOX012000_e14_01_AE_CN_2007_CCR5,R5,R5,0.990620971,0.009379029
KM217771_BJOX012000_e15_01_AE_CN_2007_CCR5,R5,R5,0.990620971,0.009379029
KM217772_BJOX012000_e16_01_AE_CN_2007_CCR5,R5,R5,0.990620971,0.009379029
KM217773_BJOX012000_e17_01_AE_CN_2007_CCR5,R5,R5,0.990620971,0.009379029
KM217774_BJOX012000_e18_01_AE_CN_2007_CCR5,R5,R5,0.990620971,0.009379029
KM217775_BJOX012000_e19_01_AE_CN_2007_CCR5,R5,R5,0.990620971,0.009379029
KM217776_BJOX012000_e20_01_AE_CN_2007_CCR5,R5,R5,0.990620971,0.009379029
KM217777_BJOX012000_e22_01_AE_CN_2007_CCR5,R5,R5,0.990620971,0.009379029
KM217778_BJOX012000_e23_01_AE_CN_2007_CCR5,R5,R5,0.990620971,0.009379029
KM217779_BJOX012000_e25_01_AE_CN_2007_CCR5,R5,R5,0.990620971,0.009379029
KM217804_BJOX015000_e01_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217805_BJOX015000_e02_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217806_BJOX015000_e03_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217807_BJOX015000_e05_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217808_BJOX015000_e06_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217809_BJOX015000_e07_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217810_BJOX015000_e08_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217811_BJOX015000_e09_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217812_BJOX015000_e10_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217813_BJOX015000_e11_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217814_BJOX015000_e12_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217815_BJOX015000_e13_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217816_BJOX015000_e14_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217817_BJOX015000_e15_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217818_BJOX015000_e16_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217819_BJOX015000_e17_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
